10     1337.89000    1714235.67465
20     3129.41000    4265147.07263
30     3688.13000    807579.69000
40     7174.63000    7196289.48798
50     18276.89000    956864065.63424
60     15487.74000    13763341.18424
70     18773.02000    59779449.73697
80     26894.18000    160261859.26020
90     39998.36000    255240762.35394
100     39363.93000    213193111.84354
110     37194.15000    318152578.67424
120     48507.94000    323155887.67313
130     47859.17000    209523644.08192
140     62241.85000    821677259.48232
150     66393.59000    1014963191.67869
160     73866.20000    872871821.05051
170     85371.13000    601335104.21525
180     105860.34000    1132251998.85293
190     121915.22000    766489288.57737
200     132402.41000    1026849567.90091
210     144747.05000    909735515.54293
220     155174.18000    1397281038.57333
230     168228.33000    1941889956.91020
240     175130.24000    1106733883.07313
250     198534.02000    1550383790.62586
260     200279.51000    908261344.65646
270     223682.54000    3444811178.43273
280     233490.94000    3091875351.08727
290     244406.99000    1533918292.97970
300     251794.75000    1297068628.63384
310     271244.79000    2091511074.73323
320     281769.74000    3034805668.37616
330     327431.47000    24635492897.54455
340     318871.93000    13475633575.50012
350     327421.72000    3230282338.32485
360     345362.25000    3599683430.14899
370     372611.57000    5229240539.68192
380     376912.76000    3329416319.69939
390     397762.30000    4658489783.00000
400     432171.97000    7414608588.04960
410     451764.53000    7820030221.30212
420     443326.00000    5608804837.13131
430     475440.59000    4349812161.33525
440     511576.28000    9282545309.07232
450     538965.80000    6868379313.09091
460     523562.23000    4710768730.56273
470     559369.31000    8706552570.53930
480     565161.76000    5588050927.11354
490     621274.73000    10276057263.29000
500     619323.62000    10044245653.71273
510     642450.57000    8709388009.84354
520     699569.42000    16158627432.67031
530     732199.54000    14373070890.31151
540     720401.03000    13320919097.56475
550     750918.12000    16758620513.50061
560     771143.22000    15439097710.61778
570     794311.43000    17661076201.58091
580     825570.96000    15954096227.51354
590     856649.93000    14607362485.41929
600     888658.03000    25313323710.27181
610     925711.87000    34109979777.83141
620     923040.86000    20350697078.38424
630     965933.04000    20059701424.66504
640     1022601.59000    31730901170.04233
650     1007417.62000    23907287796.66221
660     1041767.08000    20447392837.44807
670     1065992.53000    20199141553.52435
680     1143346.32000    30188755816.28041
690     1139175.00000    25725678636.26261
700     1177386.73000    48849687583.45160
710     1194274.37000    33208815095.02334
720     1264384.09000    50437865000.78980
730     1280421.28000    40537149268.00162
740     1320576.18000    69089307079.76524
750     1367170.67000    34499946570.26374
760     1359015.08000    38747977661.14504
770     1370725.73000    27459594469.20919
780     1429384.83000    46282361273.79910
790     1495777.15000    40847265621.11868
800     1501098.19000    52994046607.30695
810     1576804.61000    73184338615.95744
820     1617900.92000    57008138421.16525
830     1619841.81000    49199945002.11504
840     1692857.69000    84102353480.78172
850     1720667.53000    56069399724.85768
860     1728618.23000    58660113075.14861
870     1783771.83000    42185151425.94052
880     1804875.02000    41720448215.23193
890     1863206.31000    60298605060.82212
900     1833498.12000    36572643618.79356
910     1983469.98000    79019841009.55521
920     1979876.42000    62353934713.68039
930     2048863.91000    73030630153.05244
940     2106084.55000    84021563321.42172
950     2184271.15000    109778182675.11871
960     2151015.31000    82026006509.67061
970     2180641.84000    81838434097.54993
980     2325200.89000    137797049404.68484
990     2295217.95000    85254135415.44189
1000     2373327.95000    131496365329.46208
