10     21472.61000    6062077.21000
20     58682.18000    106320336.95717
30     93546.29000    369790975.52111
40     197753.25000    1142404451.58333
50     321946.43000    2108715881.21727
60     432562.35000    1994252093.05808
70     440567.69000    15958008237.08473
80     581063.82000    14852948042.51274
90     755373.30000    6372471085.28283
100     941961.07000    38924210642.30820
110     819173.38000    3217802071.97535
120     1151968.22000    50249125110.71873
130     1178922.31000    49242648036.64039
140     1314155.00000    36704164262.64646
150     1467300.94000    38716901945.39028
160     1651218.66000    39294514026.28728
170     1997326.58000    141944364541.57944
180     2024569.04000    67709248740.54384
190     2204241.21000    69617531975.76355
200     2431236.69000    117254682888.11496
210     2654258.38000    110106508423.61168
220     3213721.63000    633170754947.36658
230     3136113.98000    199082365330.78732
240     3401192.70000    301854639788.85864
250     3736210.97000    528979240897.01923
260     4061152.89000    349171958840.13898
270     4214853.99000    255642245748.81812
280     4531918.99000    323137460440.17169
290     4842213.93000    280347663021.13666
300     5125309.63000    421378216715.93274
310     5499805.45000    430931305510.39148
320     6322640.81000    760162906073.67041
330     6565168.50000    582580803901.92932
340     6543541.19000    830410783685.00391
350     6862200.41000    752487879651.59790
360     7287105.28000    594256172386.54724
370     7754893.04000    554120864262.22046
380     7972261.39000    781577704882.11902
390     8442998.93000    713252684437.48010
400     9018756.57000    912951920521.82263
410     9231980.24000    982598097056.36523
420     9667392.20000    1022080678090.78821
430     10221807.23000    1119803483579.45166
440     10865791.48000    1254687783601.20166
450     11775769.44000    1221220684933.72388
460     11550755.91000    1405514267070.06250
470     12131482.47000    1596590566156.55396
480     12637316.03000    1587828750900.04956
490     13167234.69000    2203196094153.06494
500     13594075.05000    1651419340898.51294
510     14140335.62000    1464572503603.20776
520     15311378.31000    2282329656372.19580
530     16060857.65000    2775966806169.79150
540     15972144.11000    1973485240645.28906
550     16494474.27000    2406849587651.49170
560     17017617.37000    1704135460549.04321
570     17666716.14000    2087432194427.01074
580     18677961.57000    2409687443305.74414
590     19143746.02000    2494614082277.08008
600     20532374.40000    7122407196745.47363
610     21384156.35000    9072158187077.45898
620     21203079.57000    4462460821742.55273
630     21872486.33000    3491197743307.84033
640     22571043.94000    4225517565443.14941
650     23151597.43000    5655589875658.73145
660     23780955.77000    5462843117160.40332
670     23946793.18000    3371282541917.30029
680     25742556.25000    4886039085189.60352
690     25762598.25000    3965359894228.24756
700     26438804.42000    3098088789495.80225
710     27038733.71000    3694821518726.32959
720     28765222.10000    7613130171445.85254
730     28700809.34000    4325328050725.92285
740     29553351.85000    5701838344494.83594
750     30716931.21000    4312819938627.62256
760     31086971.87000    5092915402423.12793
770     32135177.60000    7342916026657.53516
780     32610977.99000    4724313676265.00000
790     34283453.68000    4755025613551.75488
800     34349824.36000    4776033603915.66699
810     35489628.21000    4683404117041.48438
820     36690199.48000    5810721750522.04590
830     37044447.41000    5366000978290.97656
840     38763685.75000    7207091298293.74707
850     39654389.85000    6084366277583.37598
860     40021618.01000    5031007676290.27441
870     41629291.19000    7034914699766.86914
880     41733110.44000    6569504034654.22852
890     42662488.28000    4313470844894.66455
900     44939821.36000    9263646459164.36719
910     44620474.31000    5653280586698.60547
920     46185724.10000    8011401134375.72266
930     46424895.34000    5394748025354.67090
940     48117482.29000    7728199586274.68066
950     48639221.44000    5546977125045.88672
960     50093918.79000    8649096976986.15625
970     50375088.20000    6285498725628.26367
980     52248753.03000    7132167231682.91016
990     53035930.13000    7211907285627.24023
1000     54737956.80000    7674222178396.55176
